rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,기타부채,-,제 41 기,132025623812,제 40 기,114907418021,제 39 기,102789666935,51,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,-표준계정코드 미사용-,충당부채,-,제 41 기,1825304267,제 40 기,1761033873,제 39 기,1897684054,52,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 41 기,160326078220,제 40 기,84509178031,제 39 기,62814200212,53,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentPortionOfLongtermBorrowings,비유동차입금(사채 포함)의 유동성 대체 부분,-,제 41 기,84137425724,제 40 기,18800000000,제 39 기,5000000000,54,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_CurrentTaxLiabilities,당기법인세부채,-,제 41 기,203561587,제 40 기,5082696843,제 39 기,1389486899,55,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 41 기,386443189,제 40 기,2216690309,제 39 기,9706911599,56,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_ShorttermBorrowings,유동 차입금(사채 포함),-,제 41 기,67420000000,제 40 기,53000000000,제 39 기,41000000000,57,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타채무,-,제 41 기,8178647720,제 40 기,5409790879,제 39 기,5717801714,58,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 41 기,2145156709369,제 40 기,1986990800067,제 39 기,2092305299126,59,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 41 기,41327185979,제 40 기,120559438606,제 39 기,129721007423,60,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_LongTermBorrowingsGross,"장기차입금(사채 포함), 총액",-,제 41 기,9000000000,제 40 기,89452340273,제 39 기,101330000000,61,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_LongTermTradeAndOtherNonCurrentPayables,장기매입채무 및 기타채무,-,제 41 기,112749205,제 40 기,175239666,제 39 기,224502161,62,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,dart_PostemploymentBenefitObligations,순확정급여부채,-,제 41 기,457952606,제 40 기,279400045,제 39 기,11325563,63,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_DeferredTaxLiabilities,이연법인세부채,-,제 41 기,31623505707,제 40 기,30505129032,제 39 기,27987551480,64,KRW,케이프
20250401003914,11011,2024,00152437,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 41 기,132978461,제 40 기,147329590,제 39 기,167628219,65,KRW,케이프
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,매각예정자산,-,제 10 기,0,제 9 기,0,제 8 기,46786372019,7,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_Assets,자산총계,-,제 10 기,654595069924,제 9 기,660449117491,제 8 기,695374934490,8,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_CurrentAssets,유동자산,-,제 10 기,46571340872,제 9 기,43823845882,제 8 기,25653215328,9,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,당기손익측정금융자산,-,제 10 기,49310223,제 9 기,1601646856,제 8 기,0,10,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_CashAndCashEquivalents,현금및현금성자산,-,제 10 기,6976396031,제 9 기,27535134795,제 8 기,20427824480,11,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherCurrentAssets,기타유동자산,-,제 10 기,641713754,제 9 기,581022981,제 8 기,669458617,12,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_ShorttermDepositsNotClassifiedAsCashEquivalents,단기금융상품,-,제 10 기,34054212208,제 9 기,9846724633,제 8 기,500000000,13,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_TradeAndOtherCurrentReceivables,매출채권및기타채권,-,제 10 기,4849708656,제 9 기,4259316617,제 8 기,4055932231,14,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_NoncurrentAssets,비유동자산,-,제 10 기,608023729052,제 9 기,616625271609,제 8 기,622935347143,15,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_IntangibleAssetsOtherThanGoodwill,무형자산,-,제 10 기,1493210606,제 9 기,1493210606,제 8 기,1493210606,16,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_InvestmentProperty,투자부동산,-,제 10 기,601184064646,제 9 기,603842809526,제 8 기,609285456347,17,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherNoncurrentAssets,기타비유동자산,-,제 10 기,0,제 9 기,53615872,제 8 기,73421873,18,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialAssets,투자자산,-,제 10 기,5346453800,제 9 기,11235635605,제 8 기,12083258317,19,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_Equity,자본총계,-,제 10 기,184608404854,제 9 기,186983721700,제 8 기,189299280417,21,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_EquityAttributableToOwnersOfParent,지배기업의 소유주에게 귀속되는 자본,-,제 10 기,184172967745,제 9 기,186535940936,제 8 기,188826420549,22,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,dart_CapitalSurplus,기타불입자본,-,제 10 기,184083075216,제 9 기,181443474877,제 8 기,182443474877,23,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,dart_OtherCapitalAdjustments,자본조정,-,제 10 기,-14959990,제 9 기,-14959990,제 8 기,-14959990,24,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_IssuedCapital,자본금,-,제 10 기,21883944000,제 9 기,21100000000,제 8 기,21100000000,25,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,dart_IssuedCapitalOfCommonStock,보통주자본금,-,제 10 기,21883944000,제 9 기,21100000000,제 8 기,21100000000,26,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_RetainedEarnings,이익잉여금(결손금),-,제 10 기,-21779091481,제 9 기,-15992573951,제 8 기,-14702094338,27,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_NoncontrollingInterests,비지배지분,-,제 10 기,435437109,제 9 기,447780764,제 8 기,472859868,28,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_EquityAndLiabilities,부채 및 자본총계,-,제 10 기,654595069924,제 9 기,660449117491,제 8 기,695374934490,29,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,매각예정부채,-,제 10 기,0,제 9 기,0,제 8 기,2657885067,31,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_CurrentLiabilities,유동부채,-,제 10 기,437255167210,제 9 기,342710793338,제 8 기,24739269126,32,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,전환사채,-,제 10 기,4684645206,제 9 기,0,제 8 기,0,33,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,유동성장기차입금,-,제 10 기,410810004915,제 9 기,319973176349,제 8 기,0,34,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,-표준계정코드 미사용-,단기차입금,-,제 10 기,13277444836,제 9 기,13288385269,제 8 기,18000000000,35,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherCurrentFinancialLiabilities,기타유동금융부채,-,제 10 기,2492331685,제 9 기,757285172,제 8 기,1095518333,36,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherCurrentLiabilities,기타 유동부채,-,제 10 기,1814197848,제 9 기,4861542431,제 8 기,1871369272,37,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_TradeAndOtherCurrentPayables,매입채무 및 기타유동채무,-,제 10 기,4176542720,제 9 기,3830404117,제 8 기,3772381521,38,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_Liabilities,부채총계,-,제 10 기,469986665070,제 9 기,473465395791,제 8 기,506075654073,39,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_NoncurrentLiabilities,비유동부채,-,제 10 기,32731497860,제 9 기,130754602453,제 8 기,478678499880,40,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,dart_ConvertibleBonds,"전환사채, 총액",-,제 10 기,0,제 9 기,8630309271,제 8 기,7839343235,41,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,dart_LongTermBorrowingsGross,"장기차입금(사채 포함), 총액",-,제 10 기,0,제 9 기,87588844979,제 8 기,435314989020,42,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherNoncurrentFinancialLiabilities,기타비유동금융부채,-,제 10 기,24406737065,제 9 기,25545319366,제 8 기,25856851280,43,KRW,NH올원리츠
20250314001464,11011,2024,01480780,BS,재무상태표,ifrs-full_OtherNoncurrentLiabilities,기타 비유동 부채,-,제 10 기,8324760795,제 9 기,8990128837,제 8 기,9667316345,44,KRW,NH올원리츠
