rcept_no,reprt_code,bsns_year,corp_code,sj_div,sj_nm,account_id,account_nm,account_detail,thstrm_nm,thstrm_amount,frmtrm_nm,frmtrm_amount,bfefrmtrm_nm,bfefrmtrm_amount,ord,currency,corp_name
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산 부채의 변동,-,제 17 기,2330894378,제 16 기,-1401734128,제 15 기,511225042,31,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInAccruedIncome,미수수익의 감소(증가),-,제 17 기,17847018,제 16 기,-22043823,제 15 기,-12329592,32,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInMerchandise,상품의 감소(증가),-,제 17 기,67471471,제 16 기,-25461293,제 15 기,5867483,33,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInOtherCurrentNonFinancialAssets,기타유동비금융자산의 감소(증가),-,제 17 기,-46442749,제 16 기,62265132,제 15 기,-79109106,34,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInOtherReceivables,미수금의 감소(증가),-,제 17 기,62864833,제 16 기,-30100332,제 15 기,-9423240,35,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInOtherCurrentNonFinancialLiabilities,기타유동비금융부채의 증가(감소),-,제 17 기,-5500000,제 16 기,-1000000,제 15 기,219538272,36,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInOtherFinancialLiabilities,기타금융부채의 증가(감소),-,제 17 기,143641517,제 16 기,-307881381,제 15 기,371749428,37,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInPostemploymentBenefitObligations,퇴직급여채무의 증가(감소),-,제 17 기,-392347612,제 16 기,-573070762,제 15 기,-427170987,38,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInPrepaidExpenses,선급법인세의 감소(증가),-,제 17 기,2249413407,제 16 기,-58769952,제 15 기,-2596089,39,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInTradeAccountReceivable,매출채권의 감소(증가),-,제 17 기,233946493,제 16 기,-445671717,제 15 기,444698873,40,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,당기순이익조정을 위한 가감,-,제 17 기,-1069236261,제 16 기,1657599019,제 15 기,1644842084,41,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForGainOnForeignExchangeTranslations,외화환산이익 조정,-,제 17 기,222000773,제 16 기,92598389,제 15 기,16870436,42,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForGainsOnEvaluationOfDerivativeFinancialAssets,파생금융자산평가이익 조정,-,제 17 기,1421465500,제 16 기,,제 15 기,,43,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForIncreaseDecreaseInOtherLongtermEmployeeBenefitLiabilities,기타장기종업원급여부채의 증가(감소),-,제 17 기,4304255,제 16 기,4831269,제 15 기,-1069056,44,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForLossesFromInventoryLiquidation,재고자산폐기손실,-,제 17 기,6037481,제 16 기,1634419,제 15 기,1146954,45,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForLossesOnAbandonmentOfPropertyPlantAndEquipment,유형자산폐기손실 조정,-,제 17 기,,제 16 기,,제 15 기,167663,46,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForLossesOnEvaluationOfDerivativeFinancialAssets,파생금융자산평가손실,-,제 17 기,46434000,제 16 기,5251855,제 15 기,122957865,47,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForLossesOnForeignExchangeTranslations,외화환산손실 조정,-,제 17 기,10954890,제 16 기,140211,제 15 기,229042440,48,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForProvisionForSeveranceIndemnities,퇴직급여 조정,-,제 17 기,431768607,제 16 기,617155274,제 15 기,660482598,49,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_AdjustmentsForShareBasedPayment,주식보상비용(환입) 조정,-,제 17 기,665843099,제 16 기,854037319,제 15 기,709731594,50,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,dart_GainsOnDisposalsOfShortTermFinancialInstrumentsFinancialIncome,단기금융상품처분이익,-,제 17 기,,제 16 기,-67290410,제 15 기,0,51,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,-표준계정코드 미사용-,리스해지이익,-,제 17 기,-270827,제 16 기,,제 15 기,,52,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_AdjustmentsForAmortisationExpense,무형자산상각비,-,제 17 기,285304696,제 16 기,279290557,제 15 기,272507874,53,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_AdjustmentsForFinanceCosts,금융원가의 조정,-,제 17 기,-1455953302,제 16 기,-484445786,제 15 기,-777593640,54,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_DepreciationPropertyPlantAndEquipment,감가상각비,-,제 17 기,34777375,제 16 기,41462775,제 15 기,42546221,55,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_DepreciationRightofuseAssets,사용권자산상각비,-,제 17 기,545029738,제 16 기,498129925,제 15 기,401792007,56,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세환급(납부),-,제 17 기,124820720,제 16 기,-23207869,제 15 기,41442840,57,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_ProfitLoss,당기순이익(손실),-,제 17 기,-24453127159,제 16 기,-22248991298,제 15 기,-27118103413,58,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 17 기,706062951,제 16 기,621081536,제 15 기,-175394627,59,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 17 기,-19930293763,제 16 기,14348529895,제 15 기,2132443372,60,KRW,큐리언트
20250318000248,11011,2024,01042650,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,환율변동효과 반영전 현금및현금성자산의 순증가(감소),-,제 17 기,-20636356714,제 16 기,13727448359,제 15 기,2307837999,61,KRW,큐리언트
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초현금및현금성자산,-,제 41 기,100472750951,제 40 기,101896314262,제 39 기,78893222731,2,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말현금및현금성자산,-,제 41 기,113741683772,제 40 기,100472750951,제 39 기,101896314262,3,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동으로 인한 순현금흐름,-,제 41 기,181167334002,제 40 기,249426336298,제 39 기,-25650074410,8,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_AcquisitionOfTreasuryShares,자기주식의 취득,-,제 41 기,2798334175,제 40 기,6943118360,제 39 기,6051271430,9,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_DecreaseInGuaranteeDepositsAsFinancialActivities,보증금의 감소,-,제 41 기,50000000,제 40 기,235000000,제 39 기,150250000,10,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_IncreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 증가,-,제 41 기,80000000,제 40 기,200000000,제 39 기,0,11,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 증가,-,제 41 기,14260000000,제 40 기,12330000000,제 39 기,13408668973,12,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 증가,-,제 41 기,67420000000,제 40 기,62000000000,제 39 기,17000000000,13,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,장기차입금의 상환,-,제 41 기,29374914549,제 40 기,13407659727,제 39 기,2640000000,14,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 41 기,42500000000,제 40 기,50000000000,제 39 기,24000000000,15,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,기타차입금의 차입,-,제 41 기,0,제 40 기,0,제 39 기,8000000000,16,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,환매조건부매도의 증감,-,제 41 기,-41544838555,제 40 기,-321763858270,제 39 기,-50680148370,17,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,증금차입금의 증감,-,제 41 기,7294331445,제 40 기,6155096720,제 39 기,48110886963,18,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,발행어음의 증감,-,제 41 기,-147600000000,제 40 기,138200000000,제 39 기,24500000000,19,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,전자단기사채의 발행,-,제 41 기,4800000000,제 40 기,73300000000,제 39 기,-3000000000,20,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,리스료의지급,-,제 41 기,2938385874,제 40 기,2254890968,제 39 기,1495510670,21,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,유상감자,-,제 41 기,0,제 40 기,1000000,제 39 기,0,22,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금의 지급,-,제 41 기,9578907880,제 40 기,2970756197,제 39 기,4790972690,23,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_ProceedsFromChangesInOwnershipInterestsInSubsidiaries,유상증자,-,제 41 기,-2630630,제 40 기,0,제 39 기,0,24,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 순현금흐름,-,제 41 기,16225782029,제 40 기,8819427313,제 39 기,5382240105,25,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_DecreaseInGuaranteeDeposits,보증금의 감소,-,제 41 기,0,제 40 기,5000000,제 39 기,1152450000,26,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_IncreaseInGuaranteeDeposits,임차보증금의 증가,-,제 41 기,0,제 40 기,130000000,제 39 기,0,27,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_IncreaseInLoans,대여금의 증가,-,제 41 기,800000000,제 40 기,700000000,제 39 기,300000000,28,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromSalesOfFairValueFinancialAsset,당기손익인식금융자산의 처분,-,제 41 기,0,제 40 기,1357616,제 39 기,1428024985,29,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInAssociates,관계기업투자주식의 처분,-,제 41 기,16283309300,제 40 기,7458105738,제 39 기,12618473326,30,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromSalesOfInvestmentsInSubsidiaries,종속기업에 대한 투자자산의 처분,-,제 41 기,0,제 40 기,13118181743,제 39 기,0,31,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_ProceedsFromSalesOfOtherCurrentFinancialAssets,기타유동금융자산의 감소,-,제 41 기,32310854156,제 40 기,785503827,제 39 기,3590600742,32,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_PurchaseOfFairValueFinancialAsset,당기손익인식금융자산의 취득,-,제 41 기,1728110000,제 40 기,0,제 39 기,2500000000,33,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_PurchaseOfInvestmentsInAssociates,관계기업에 대한 투자자산의 취득,-,제 41 기,1654200000,제 40 기,2445000000,제 39 기,4700000000,34,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_PurchaseOfLongTermFinancialInstruments,장기금융상품의 취득,-,제 41 기,49402032,제 40 기,48610856,제 39 기,44971476,35,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,기타유동금융자산의 증가,-,제 41 기,27062089293,제 40 기,6581720079,제 39 기,10582483280,36,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,유형자산처분 관련 선수금의 증가,-,제 41 기,0,제 40 기,0,제 39 기,7184843200,37,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,-표준계정코드 미사용-,보증금의 증가,-,제 41 기,0,제 40 기,2000000,제 39 기,0,38,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_ProceedsFromSalesOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 처분,-,제 41 기,2002404,제 40 기,4604000,제 39 기,216685458,39,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_PurchaseOfIntangibleAssetsClassifiedAsInvestingActivities,무형자산의 취득,-,제 41 기,829400690,제 40 기,659653290,제 39 기,755935190,40,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_PurchaseOfInterestsInInvestmentsAccountedForUsingEquityMethod,지분법적용 투자지분의 취득,-,제 41 기,0,제 40 기,0,제 39 기,48650000,41,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_PurchaseOfPropertyPlantAndEquipmentClassifiedAsInvestingActivities,유형자산의 취득,-,제 41 기,247181816,제 40 기,1986341386,제 39 기,1876797660,42,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동으로 인한 순현금흐름,-,제 41 기,-184124183210,제 40 기,-259669326922,제 39 기,43330270105,43,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,영업활동에서 창출된 현금흐름,-,제 41 기,-183955872618,제 40 기,-265501443946,제 39 기,33445213582,44,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_DividendsReceivedClassifiedAsOperatingActivities,배당금수취,-,제 41 기,8804958442,제 40 기,9667520902,제 39 기,6225426843,45,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_IncomeTaxesPaidRefundClassifiedAsOperatingActivities,법인세납부,-,제 41 기,16208896526,제 40 기,7006178052,제 39 기,15488131876,46,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_InterestPaidClassifiedAsOperatingActivities,이자지급,-,제 41 기,69830355398,제 40 기,62743496482,제 39 기,36106734815,47,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_InterestReceivedClassifiedAsOperatingActivities,이자수취,-,제 41 기,77065982890,제 40 기,65914270656,제 39 기,55254496371,48,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_EffectOfExchangeRateChangesOnCashAndCashEquivalents,현금및현금성자산에 대한 환율변동효과,-,제 41 기,0,제 40 기,0,제 39 기,-59344269,49,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalents,현금및현금성자산의순증가(감소),-,제 41 기,13268932821,제 40 기,-1423563311,제 39 기,23003091531,50,KRW,케이프
20250401003914,11011,2024,00152437,CF,현금흐름표,ifrs-full_IncreaseDecreaseInCashAndCashEquivalentsBeforeEffectOfExchangeRateChanges,환율변동효과 반영전 현금및현금성자산의 순증가(감소),-,제 41 기,13268932821,제 40 기,-1423563311,제 39 기,23062435800,51,KRW,케이프
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_CashAndCashEquivalentsAtBeginningOfPeriodCf,기초의 현금및현금성자산,-,제 10 기,27535134795,제 9 기,20427824480,제 8 기,18710036370,2,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_CashAndCashEquivalentsAtEndOfPeriodCf,기말의 현금및현금성자산,-,제 10 기,6976396031,제 9 기,27535134795,제 8 기,20427824480,3,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInFinancingActivities,재무활동으로 인한 현금흐름,-,제 10 기,-5782453504,제 9 기,-42786900232,제 8 기,-4909339026,8,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_DecreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 감소,-,제 10 기,0,제 9 기,901313510,제 8 기,247762857,9,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_IncreaseInGuaranteeDepositsAsFinancialActivities,임대보증금의 증가,-,제 10 기,150000000,제 9 기,450000,제 8 기,110001800,10,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_PaymentForBondIssueExpenses,대출취급수수료등의 지급,-,제 10 기,0,제 9 기,0,제 8 기,852517866,11,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_PaymentForStockIssueCost,전환사채 발행비용,-,제 10 기,502705,제 9 기,0,제 8 기,82742240,12,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_ProceedsFromConvertibleBonds,전환사채의 증가,-,제 10 기,0,제 9 기,0,제 8 기,10000000000,13,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_ProceedsFromLongTermBorrowings,장기차입금의 증가,-,제 10 기,0,제 9 기,0,제 8 기,110200000000,14,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_ProceedsFromShortTermBorrowings,단기차입금의 증가,-,제 10 기,0,제 9 기,0,제 8 기,18000000000,15,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_RepaymentsOfLongTermBorrowings,유동성장기차입금의 감소,-,제 10 기,0,제 9 기,28269688387,제 8 기,76200000000,16,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_RepaymentsOfShortTermBorrowings,단기차입금의 상환,-,제 10 기,10940433,제 9 기,4711614731,제 8 기,60000000000,17,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,-표준계정코드 미사용-,매각예정부채의 감소,-,제 10 기,0,제 9 기,2562130800,제 8 기,0,18,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,ifrs-full_DividendsPaidClassifiedAsFinancingActivities,배당금의 지급,-,제 10 기,5921010366,제 9 기,6342602804,제 8 기,5836317863,19,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInInvestingActivities,투자활동으로 인한 현금흐름,-,제 10 기,-16961525022,제 9 기,42661910278,제 8 기,1342954858,20,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_ProceedsFromSalesOfLongTermFinancialInstruments,장기금융상품의 감소,-,제 10 기,6067938800,제 9 기,0,제 8 기,89851590,21,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_ProceedsFromSalesOfNonCurrentAssetsOrDisposalGroupsClassifiedAsHeldForSale,매각예정자산의 처분,-,제 10 기,0,제 9 기,54937000000,제 8 기,0,22,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_ProceedsFromSalesOfShortTermFinancialInstruments,단기금융상품의 감소,-,제 10 기,23186000000,제 9 기,300000000,제 8 기,87128000,23,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_PurchaseOfBuildings,건물의 취득,-,제 10 기,164235600,제 9 기,178850000,제 8 기,0,24,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_PurchaseOfConstructionInProgress,건설중인자산의 취득,-,제 10 기,0,제 9 기,39960000,제 8 기,0,25,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_PurchaseOfInvestmentsInSubsidiaries,종속기업투자주식의 취득,-,제 10 기,0,제 9 기,0,제 8 기,0,26,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_PurchaseOfLongTermFinancialInstruments,장기금융상품의 취득,-,제 10 기,6070223002,제 9 기,0,제 8 기,0,27,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_PurchaseOfShortTermFinancialInstruments,단기금융상품의 취득,-,제 10 기,41502021568,제 9 기,8796904233,제 8 기,410001800,28,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,-표준계정코드 미사용-,매각보수의 지급,-,제 10 기,0,제 9 기,1976284533,제 8 기,0,29,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,-표준계정코드 미사용-,수익증권의 처분,-,제 10 기,4603016348,제 9 기,1859909044,제 8 기,4189977068,30,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,-표준계정코드 미사용-,수익증권의 취득,-,제 10 기,3082000000,제 9 기,3443000000,제 8 기,2614000000,31,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,ifrs-full_CashFlowsFromUsedInOperatingActivities,영업활동현금흐름,-,제 10 기,2185239762,제 9 기,7232300269,제 8 기,5284172278,32,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForAssetsLiabilitiesOfOperatingActivities,영업활동으로 인한 자산부채의 변동,-,제 10 기,-4229155172,제 9 기,2322522487,제 8 기,-2787623228,33,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInAdvancePayments,선급금의 감소(증가),-,제 10 기,0,제 9 기,3690000,제 8 기,-2640000,34,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInCurrentTaxAssets,미수법인세환급액의 감소(증가),-,제 10 기,-56223860,제 9 기,-15962250,제 8 기,-29372660,35,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInDepositsProvided,이행보증금의 증가,-,제 10 기,0,제 9 기,-300000000,제 8 기,300000000,36,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInLongTermPrepaidExpenses,장기선급비용의 감소(증가),-,제 10 기,19987046,제 9 기,-23368781,제 8 기,-45139618,37,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInOtherReceivables,미수금의 감소(증가),-,제 10 기,-463664295,제 9 기,3572414,제 8 기,-852489737,38,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForDecreaseincreaseInShortTermPrepaidExpenses,선급비용의 감소(증가),-,제 10 기,-9896338,제 9 기,143882668,제 8 기,-30313858,39,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForIncreaseDecreaseInCurrentValueAddedTaxPayables,부가세예수금의 증가(감소),-,제 10 기,-2544709095,제 9 기,2361835933,제 8 기,-76983715,40,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForIncreaseDecreaseInIncomeReceivedInAdvance,선수수익의 증가(감소),-,제 10 기,-512601953,제 9 기,-621594969,제 8 기,-433046641,41,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInAccruedExpenses,미지급비용의 증가(감소),-,제 10 기,-562563626,제 9 기,534111767,제 8 기,-936965004,42,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInAdvancesCustomers,선수금의 증가(감소),-,제 10 기,-100722664,제 9 기,-354541,제 8 기,-122005,43,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInLongTermAdvancesCustomers,장기선수금의 증가(감소),-,제 10 기,0,제 9 기,-85000000,제 8 기,0,44,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForIncreasedecreaseInOtherPayables,미지급금의 증가(감소),-,제 10 기,1103950,제 9 기,237908289,제 8 기,-679227855,45,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,-표준계정코드 미사용-,매각예정자산의 감소,-,제 10 기,0,제 9 기,79671899,제 8 기,0,46,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,-표준계정코드 미사용-,매각예정부채의 증가,-,제 10 기,0,제 9 기,4245733,제 8 기,0,47,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,ifrs-full_AdjustmentsForDecreaseIncreaseInTradeAccountReceivable,매출채권의 감소(증가),-,제 10 기,135663,제 9 기,-115675,제 8 기,-1322135,48,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,ifrs-full_AdjustmentsForReconcileProfitLoss,비현금항목의 조정,-,제 10 기,17120604097,제 9 기,11603577231,제 8 기,15555322581,49,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForGainsOnDisposalsOfNoncurrentAssetsOrDisposalGroupsClassifiedAsHeldForSale,매각예정비유동관련처분이익,-,제 10 기,0,제 9 기,6254015347,제 8 기,0,50,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,dart_AdjustmentsForInterestExpenses,이자비용 조정,-,제 10 기,14467472133,제 9 기,15079966002,제 8 기,12648768392,51,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,-표준계정코드 미사용-,법인세비용,-,제 10 기,39058251,제 9 기,0,제 8 기,0,52,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,-표준계정코드 미사용-,당기손익측정금융자산처분손실,-,제 10 기,38926288,제 9 기,0,제 8 기,0,53,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,-표준계정코드 미사용-,해지손실,-,제 10 기,0,제 9 기,0,제 8 기,561915,54,KRW,NH올원리츠
20250314001464,11011,2024,01480780,CF,현금흐름표,-표준계정코드 미사용-,당기손익측정금융자산평가손실,-,제 10 기,1459099,제 9 기,0,제 8 기,0,55,KRW,NH올원리츠
